,filename,total_loss,loss_rec,loss_ssim_map,detect,dataset_type
1449,test_C_OK-20210115_0121_C_0603_1_2_C195-G01A002000126,-0.6163291931152344,0.06326375901699066,-0.6795929670333862,True,test.csv
1450,test_C_OK-20210115_0121_C_0603_1_1_PC20-G01T002300004,-0.5424727201461792,0.08014395833015442,-0.622616708278656,True,test.csv
1451,test_C_OK-20210115_0121_C_0603_1_2_C321-G01A002000020,-0.6438681483268738,0.05965685099363327,-0.7035250067710876,True,test.csv
1452,test_C_OK-20210115_0121_C_0603_1_2_C404-G01A002000235,-0.6463550925254822,0.05402357876300812,-0.7003786563873291,True,test.csv
1453,test_C_OK-20210115_0121_C_0603_1_2_C390-G01A002000052,-0.6263984441757202,0.06378814578056335,-0.690186619758606,True,test.csv
1454,test_C_OK-20210115_0121_C_0603_1_1_C320-G01A002500174,-0.6366478204727173,0.06514868885278702,-0.7017965316772461,True,test.csv
1455,test_C_OK-20210115_0121_C_0603_1_2_C321-G01A002500043,-0.6418864130973816,0.0579337403178215,-0.6998201608657837,True,test.csv
1456,test_C_OK-20210115_0121_C_0603_1_2_PC1001-G01A002000402,-0.5922038555145264,0.07509014010429382,-0.6672939658164978,True,test.csv
1457,test_C_OK-20210115_0121_C_0603_1_2_C193-G01A002000006,-0.6106626987457275,0.06696697324514389,-0.6776296496391296,True,test.csv
1458,test_C_OK-20210115_0121_C_0603_1_1_PC10-G01A002000307,-0.5623152852058411,0.07702843844890594,-0.6393437385559082,True,test.csv
1459,test_C_OK-20210115_0121_C_0603_1_2_PC35-G01A002000300,-0.6026635766029358,0.06423454731702805,-0.6668981313705444,True,test.csv
1460,test_C_OK-20210115_0121_C_0603_1_2_C390-G01A002000016,-0.635628879070282,0.05956251546740532,-0.6951913833618164,True,test.csv
1461,test_C_OK-20210115_0121_C_0603_1_2_PC43-G01T002300004,-0.6403601169586182,0.06081053614616394,-0.7011706829071045,True,test.csv
1462,test_C_OK-20210115_0121_C_0603_1_1_C404-G01A002000423,-0.6394904255867004,0.0560561940073967,-0.6955466270446777,True,test.csv
1463,test_C_OK-20210115_0121_C_0603_1_1_PC10-G01A002000160,-0.5722358226776123,0.07470197975635529,-0.6469377875328064,True,test.csv
1464,test_C_OK-20210115_0121_C_0603_1_2_C193-G01A002000120,-0.6018233299255371,0.07017657905817032,-0.6719999313354492,True,test.csv
1465,test_C_OK-20210115_0121_C_0603_1_2_PC9-G01T002300004,-0.6773509979248047,0.06395357102155685,-0.7413045763969421,True,test.csv
1466,test_C_OK-20210115_0121_C_0603_1_2_C195-G01T002300005,-0.591660737991333,0.06798221915960312,-0.6596429347991943,True,test.csv
1467,test_C_OK-20210115_0121_C_0603_1_2_C193-G01A002000023,-0.6069732308387756,0.06666605174541473,-0.6736392974853516,True,test.csv
1468,test_C_OK-20210115_0121_C_0603_1_1_C404-G01A002500141,-0.6304410696029663,0.05990757793188095,-0.6903486251831055,True,test.csv
1469,test_C_OK-20210115_0121_C_0603_1_2_C321-G01A002000082,-0.6621830463409424,0.055353086441755295,-0.7175361514091492,True,test.csv
1470,test_C_OK-20210115_0121_C_0603_1_2_PC42-G01T002300002,-0.6595181226730347,0.05551911145448685,-0.7150372266769409,True,test.csv
1471,test_C_OK-20210115_0121_C_0603_1_2_C404-G01A002000291,-0.660722017288208,0.0515056848526001,-0.7122277021408081,True,test.csv
1472,test_C_OK-20210115_0121_C_0603_1_1_C404-G01A002000302,-0.6287434697151184,0.057487837970256805,-0.6862313151359558,True,test.csv
1473,test_C_OK-20210115_0121_C_0603_1_1_PC10-G01A002000475,-0.6020822525024414,0.06789346784353256,-0.6699756979942322,True,test.csv
1474,test_C_OK-20210115_0121_C_0603_1_2_C404-G01A002000480,-0.6445420384407043,0.055835358798503876,-0.7003774046897888,True,test.csv
1475,test_C_OK-20210115_0121_C_0603_1_2_PC467-G01T002300002,-0.5942543148994446,0.06509311497211456,-0.659347414970398,True,test.csv
1476,test_C_OK-20210115_0121_C_0603_1_2_PC38-G01T002300004,-0.5710463523864746,0.07718321681022644,-0.6482295393943787,True,test.csv
1477,test_C_OK-20210115_0121_C_0603_1_2_C390-G01A002000317,-0.6221514940261841,0.062473442405462265,-0.6846249103546143,True,test.csv
1478,test_C_OK-20210115_0121_C_0603_1_2_PC35-G01A002000071,-0.6071203947067261,0.0642319843173027,-0.6713523864746094,True,test.csv
1479,test_C_OK-20210115_0121_C_0603_1_1_C196-G01A002000212,-0.52205491065979,0.08666446059942245,-0.6087193489074707,True,test.csv
1480,test_C_OK-20210115_0121_C_0603_1_2_C404-G01A002500015,-0.6465433835983276,0.05293475091457367,-0.6994781494140625,True,test.csv
1481,test_C_OK-20210115_0121_C_0603_1_1_PC15-G01A002000206,-0.5730043053627014,0.07174745947122574,-0.644751787185669,True,test.csv
1482,test_C_OK-20210115_0121_C_0603_1_2_PC5-G01A002000009,-0.5889438390731812,0.06601610034704208,-0.6549599170684814,True,test.csv
1483,test_C_OK-20210115_0121_C_0603_1_1_C321-G01A002500386,-0.666051983833313,0.05317297577857971,-0.7192249298095703,True,test.csv
1484,test_C_OK-20210115_0121_C_0603_1_1_C321-G01A002500493,-0.6250250339508057,0.06000027805566788,-0.6850253343582153,True,test.csv
1485,test_C_OK-20210115_0121_C_0603_1_2_PC35-G01A002000311,-0.6018028855323792,0.06510055065155029,-0.6669034361839294,True,test.csv
1486,test_C_OK-20210115_0121_C_0603_1_2_C193-G01A002000160,-0.5972840785980225,0.06874584406614304,-0.6660299301147461,True,test.csv
1487,test_C_OK-20210115_0121_C_0603_1_2_PC466-G01T002300004,-0.5901949405670166,0.07373416423797607,-0.6639291048049927,True,test.csv
1488,test_C_OK-20210115_0121_C_0603_1_2_C404-G01A002500152,-0.622020423412323,0.058812063187360764,-0.6808325052261353,True,test.csv
1489,test_C_OK-20210115_0121_C_0603_1_1_C404-G01A002000104,-0.627892017364502,0.05779799818992615,-0.6856900453567505,True,test.csv
1490,test_C_OK-20210115_0121_C_0603_1_1_C404-G01A002500332,-0.6485098004341125,0.05620676279067993,-0.7047165632247925,True,test.csv
1491,test_C_OK-20210115_0121_C_0603_1_2_C193-G01A002000220,-0.5943415760993958,0.06793101876974106,-0.662272572517395,True,test.csv
1492,test_C_OK-20210115_0121_C_0603_1_1_C320-G01A002500080,-0.6533046960830688,0.06010332703590393,-0.7134079933166504,True,test.csv
1493,test_C_OK-20210115_0121_C_0603_1_2_PC35-G01A002000429,-0.5946286916732788,0.06443701684474945,-0.6590657234191895,True,test.csv
1494,test_C_OK-20210115_0121_C_0603_1_1_C321-G01A002500213,-0.6539986729621887,0.054473355412483215,-0.7084720134735107,True,test.csv
1495,test_C_OK-20210115_0121_C_0603_1_2_C142-G01T002300002,-0.608738124370575,0.06282258033752441,-0.6715607047080994,True,test.csv
1496,test_C_OK-20210115_0121_C_0603_1_2_PC5-G01A002000421,-0.5465290546417236,0.0732586681842804,-0.6197876930236816,True,test.csv
1497,test_C_OK-20210115_0121_C_0603_1_2_C390-G01A002000466,-0.6215293407440186,0.06383958458900452,-0.6853688955307007,True,test.csv
1498,test_C_OK-20210115_0121_C_0603_1_2_PC5-G01A002000180,-0.5604553818702698,0.06956843286752701,-0.6300238370895386,True,test.csv
1499,test_C_OK-20210115_0121_C_0603_1_2_PC15-G01A002000015,-0.5992263555526733,0.06112105771899223,-0.6603474020957947,True,test.csv
1500,test_C_OK-20210115_0121_C_0603_1_2_PC38-G01T002300002,-0.5862277150154114,0.07028263062238693,-0.6565103530883789,True,test.csv
1501,test_C_OK-20210115_0121_C_0603_1_1_C320-G01A002500205,-0.6390445828437805,0.061842627823352814,-0.7008872032165527,True,test.csv
1502,test_C_OK-20210115_0121_C_0603_1_2_PC5-G01A002000145,-0.5786586403846741,0.06614822894334793,-0.6448068618774414,True,test.csv
1503,test_C_OK-20210115_0121_C_0603_1_2_PC35-G01A002000473,-0.6191438436508179,0.06129559874534607,-0.6804394721984863,True,test.csv
1504,test_C_OK-20210115_0121_C_0603_1_2_PC15-G01A002000298,-0.5808196067810059,0.06674597412347794,-0.6475656032562256,True,test.csv
1505,test_C_OK-20210115_0121_C_0603_1_2_PC20-G01T002300004,-0.5234774351119995,0.08758293092250824,-0.611060380935669,True,test.csv
1506,test_C_OK-20210115_0121_C_0603_1_2_C320-G01A002500021,-0.653784453868866,0.061941586434841156,-0.7157260179519653,True,test.csv
1507,test_C_OK-20210115_0121_C_0603_1_2_PC466-G01T002300005,-0.6165239810943604,0.06817863881587982,-0.6847026348114014,True,test.csv
1508,test_C_OK-20210115_0121_C_0603_1_1_PC47-G01T002300002,-0.6149599552154541,0.06206793710589409,-0.6770278811454773,True,test.csv
1509,test_C_OK-20210115_0121_C_0603_1_1_C195-G01A002000254,-0.5926981568336487,0.07028143107891083,-0.6629796028137207,True,test.csv
1510,test_C_OK-20210115_0121_C_0603_1_1_C321-G01A002500265,-0.6534298658370972,0.058485329151153564,-0.7119151949882507,True,test.csv
1511,test_C_OK-20210115_0121_C_0603_1_2_PC35-G01A002000402,-0.618074893951416,0.06420819461345673,-0.6822831034660339,True,test.csv
1512,test_C_OK-20210115_0121_C_0603_1_1_PC10-G01A002000244,-0.5653457641601562,0.07269079983234406,-0.6380365490913391,True,test.csv
1513,test_C_OK-20210115_0121_C_0603_1_2_PC5-G01A002000039,-0.5780856609344482,0.06571364402770996,-0.6437993049621582,True,test.csv
1514,test_C_OK-20210115_0121_C_0603_1_2_PC47-G01T002300002,-0.6287220120429993,0.06124849244952202,-0.6899704933166504,True,test.csv
1515,test_C_OK-20210115_0121_C_0603_1_2_C404-G01A002000279,-0.6602783799171448,0.05302964895963669,-0.7133080363273621,True,test.csv
1516,test_C_OK-20210115_0121_C_0603_1_2_PC15-G01A002000342,-0.5844032764434814,0.06542131304740906,-0.6498245596885681,True,test.csv
1517,test_C_OK-20210115_0121_C_0603_1_1_C404-G01A002000401,-0.6392008662223816,0.0570412203669548,-0.696242094039917,True,test.csv
1518,test_C_OK-20210115_0121_C_0603_1_2_C390-G01A002000287,-0.6244054436683655,0.06142314523458481,-0.6858285665512085,True,test.csv
1519,test_C_OK-20210115_0121_C_0603_1_2_C193-G01A002000067,-0.5908686518669128,0.06871871650218964,-0.6595873832702637,True,test.csv
1520,test_C_OK-20210115_0121_C_0603_1_2_PC35-G01A002000481,-0.5822328925132751,0.0678708553314209,-0.650103747844696,True,test.csv
1521,test_C_OK-20210115_0121_C_0603_1_2_C404-G01A002500368,-0.6380964517593384,0.05615244433283806,-0.6942489147186279,True,test.csv
1522,test_C_OK-20210115_0121_C_0603_1_2_C404-G01A002500117,-0.6476670503616333,0.0546492263674736,-0.7023162841796875,True,test.csv
1523,test_C_OK-20210115_0121_C_0603_1_1_PC10-G01A002000250,-0.5923550724983215,0.06904105097055435,-0.6613961458206177,True,test.csv
1524,test_C_OK-20210115_0121_C_0603_1_2_C320-G01A002000440,-0.6254228949546814,0.06275993585586548,-0.6881828308105469,True,test.csv
1525,test_C_OK-20210115_0121_C_0603_1_2_C195-G01A002000264,-0.616530179977417,0.06206348538398743,-0.678593635559082,True,test.csv
1526,test_C_OK-20210115_0121_C_0603_1_1_C194-G01A002000298,-0.5850112438201904,0.06956933438777924,-0.6545805931091309,True,test.csv
1527,test_C_OK-20210115_0121_C_0603_1_2_C193-G01A002000481,-0.5840453505516052,0.07273595780134201,-0.6567813158035278,True,test.csv
1528,test_C_OK-20210115_0121_C_0603_1_1_C321-G01A002500384,-0.6503016948699951,0.05537556856870651,-0.7056772708892822,True,test.csv
1529,test_C_OK-20210115_0121_C_0603_1_2_PC8-G01T002300002,-0.6160582304000854,0.06896862387657166,-0.6850268840789795,True,test.csv
1530,test_C_OK-20210115_0121_C_0603_1_1_PC47-G01T002300004,-0.5978710055351257,0.06897209584712982,-0.6668431162834167,True,test.csv
1531,test_C_OK-20210115_0121_C_0603_1_1_PC40-G01A002500422,-0.5809100866317749,0.07755053043365479,-0.6584606170654297,True,test.csv
1532,test_C_OK-20210115_0121_C_0603_1_1_C195-G01A002500410,-0.5938898921012878,0.06518786400556564,-0.6590777635574341,True,test.csv
1533,test_C_OK-20210115_0121_C_0603_1_2_PC15-G01A002000107,-0.595842182636261,0.06345223635435104,-0.6592944264411926,True,test.csv
1534,test_C_OK-20210115_0121_C_0603_1_2_C196-G01T002300002,-0.5652623772621155,0.07352196425199509,-0.6387843489646912,True,test.csv
1535,test_C_OK-20210115_0121_C_0603_1_2_PC43-G01T002300002,-0.6654241681098938,0.05460083484649658,-0.7200250029563904,True,test.csv
1536,test_C_OK-20210115_0121_C_0603_1_1_C321-G01A002500168,-0.6481024622917175,0.05626313015818596,-0.704365611076355,True,test.csv
1537,test_C_OK-20210115_0121_C_0603_1_2_C321-G01A002000052,-0.6401920914649963,0.05892338976264,-0.6991154551506042,True,test.csv
1538,test_C_OK-20210115_0121_C_0603_1_1_C320-G01A002500050,-0.6499447822570801,0.0604662150144577,-0.710411012172699,True,test.csv
1539,test_C_OK-20210115_0121_C_0603_1_2_PC35-G01A002000212,-0.595053493976593,0.06529183685779572,-0.6603453159332275,True,test.csv
1540,test_C_OK-20210115_0121_C_0603_1_1_C321-G01A002500461,-0.6590930223464966,0.055761586874723434,-0.7148545980453491,True,test.csv
1541,test_C_OK-20210115_0121_C_0603_1_1_C321-G01A002500199,-0.6578946709632874,0.05469619855284691,-0.7125908732414246,True,test.csv
1542,test_C_OK-20210115_0121_C_0603_1_2_C299-G01A002000249,-0.6067500114440918,0.06534354388713837,-0.6720935702323914,True,test.csv
1543,test_C_OK-20210115_0121_C_0603_1_2_C321-G01A002000177,-0.6217679381370544,0.0609392374753952,-0.6827071905136108,True,test.csv
1544,test_C_OK-20210115_0121_C_0603_1_1_PC10-G01A002000035,-0.5815689563751221,0.07232320308685303,-0.6538921594619751,True,test.csv
1545,test_C_OK-20210115_0121_C_0603_1_2_C193-G01T002300004,-0.6005284190177917,0.06925313919782639,-0.6697815656661987,True,test.csv
1546,test_C_OK-20210115_0121_C_0603_1_2_C321-G01A002500135,-0.6399840712547302,0.05855722352862358,-0.6985412836074829,True,test.csv
1547,test_C_OK-20210115_0121_C_0603_1_1_C390-G01A002500017,-0.605637788772583,0.06712954491376877,-0.6727673411369324,True,test.csv
1548,test_C_OK-20210115_0121_C_0603_1_1_PC8-G01T002300004,-0.5896113514900208,0.07135510444641113,-0.6609664559364319,True,test.csv
1549,test_C_OK-20210115_0121_C_0603_1_1_C404-G01A002000144,-0.6358150243759155,0.05676206201314926,-0.692577064037323,True,test.csv
1550,test_C_OK-20210115_0121_C_0603_1_2_PC35-G01A002000363,-0.6030604839324951,0.06421102583408356,-0.6672714948654175,True,test.csv
1551,test_C_OK-20210115_0121_C_0603_1_1_PC5-G01A002000276,-0.584759533405304,0.07060511410236359,-0.6553646326065063,True,test.csv
1552,test_C_OK-20210115_0121_C_0603_1_2_C390-G01A002000279,-0.6076685190200806,0.0664978101849556,-0.6741663217544556,True,test.csv
1553,test_C_OK-20210115_0121_C_0603_1_2_PC16-G01A002000378,-0.5497058033943176,0.07821853458881378,-0.6279243230819702,True,test.csv
1554,test_C_OK-20210115_0121_C_0603_1_2_PC5-G01A002000015,-0.6016649603843689,0.060863375663757324,-0.6625283360481262,True,test.csv
1555,test_C_OK-20210115_0121_C_0603_1_2_C390-G01A002000167,-0.6354854106903076,0.060704588890075684,-0.6961899995803833,True,test.csv
1556,test_C_OK-20210115_0121_C_0603_1_1_C390-G01A002500457,-0.6331536769866943,0.06148555129766464,-0.6946392059326172,True,test.csv
1557,test_C_OK-20210115_0121_C_0603_1_1_PC10-G01A002000139,-0.5820543169975281,0.06988753378391266,-0.6519418358802795,True,test.csv
1558,test_C_OK-20210115_0121_C_0603_1_1_PC5-G01A002000007,-0.5783476233482361,0.07155419886112213,-0.649901807308197,True,test.csv
1559,test_C_OK-20210115_0121_C_0603_1_1_C142-G01A002000009,-0.6352249383926392,0.06008129566907883,-0.6953062415122986,True,test.csv
1560,test_C_OK-20210115_0121_C_0603_1_1_PC15-G01A002000489,-0.567165732383728,0.07319356501102448,-0.6403592824935913,True,test.csv
1561,test_C_OK-20210115_0121_C_0603_1_1_C404-G01A002000253,-0.6448606848716736,0.055888812988996506,-0.7007495164871216,True,test.csv
1562,test_C_OK-20210115_0121_C_0603_1_2_C320-G01A002000090,-0.6455092430114746,0.05891261249780655,-0.704421877861023,True,test.csv
1563,test_C_OK-20210115_0121_C_0603_1_2_C321-G01A002000054,-0.6258236169815063,0.06192364543676376,-0.6877472400665283,True,test.csv
1564,test_C_OK-20210115_0121_C_0603_1_1_PC15-G01A002000415,-0.5597628355026245,0.07410556077957153,-0.633868396282196,True,test.csv
1565,test_C_OK-20210115_0121_C_0603_1_2_PC16-G01T002300002,-0.5634305477142334,0.07896551489830017,-0.6423960328102112,True,test.csv
1566,test_C_OK-20210115_0121_C_0603_1_1_C194-G01A002000204,-0.6067294478416443,0.0633334368467331,-0.6700628995895386,True,test.csv
1567,test_C_OK-20210115_0121_C_0603_1_2_C320-G01A002000233,-0.6113147735595703,0.06438174843788147,-0.6756965517997742,True,test.csv
1568,test_C_OK-20210115_0121_C_0603_1_2_C193-G01A002000311,-0.5891193151473999,0.06933644413948059,-0.6584557294845581,True,test.csv
1569,test_C_OK-20210115_0121_C_0603_1_1_C321-G01A002500254,-0.6539634466171265,0.05898570641875267,-0.7129491567611694,True,test.csv
1570,test_C_OK-20210115_0121_C_0603_1_2_C320-G01A002500300,-0.6314518451690674,0.06349526345729828,-0.6949471235275269,True,test.csv
1571,test_C_OK-20210115_0121_C_0603_1_1_C194-G01A002000339,-0.6080023050308228,0.063100665807724,-0.6711030006408691,True,test.csv
1572,test_C_OK-20210115_0121_C_0603_1_2_C390-G01A002000347,-0.6312721967697144,0.061108898371458054,-0.6923810839653015,True,test.csv
1573,test_C_OK-20210115_0121_C_0603_1_2_C390-G01A002000393,-0.6206080913543701,0.062138017266988754,-0.6827461123466492,True,test.csv
1574,test_C_OK-20210115_0121_C_0603_1_1_C321-G01A002500285,-0.6416919827461243,0.05842817947268486,-0.7001201510429382,True,test.csv
1575,test_C_OK-20210115_0121_C_0603_1_2_PC35-G01A002000019,-0.5809561014175415,0.06835462898015976,-0.6493107080459595,True,test.csv
1576,test_C_OK-20210115_0121_C_0603_1_2_PC11-G01T002300002,-0.6678172945976257,0.052762292325496674,-0.7205795645713806,True,test.csv
1577,test_C_OK-20210115_0121_C_0603_1_1_C320-G01A002000104,-0.6341912746429443,0.0647977888584137,-0.6989890933036804,True,test.csv
1578,test_C_OK-20210115_0121_C_0603_1_1_PC15-G01A002000356,-0.5449655055999756,0.07771478593349457,-0.6226803064346313,True,test.csv
1579,test_C_OK-20210115_0121_C_0402-P_1_2_C230-G01A002500262,-0.5709125995635986,0.08505012094974518,-0.6559627056121826,True,test.csv
1580,test_C_OK-20210115_0121_C_0402-P_1_1_C219-G01A002000315,-0.6064453125,0.0888112485408783,-0.6952565908432007,True,test.csv
1581,test_C_OK-20210115_0121_C_0402-P_1_1_C327-G01A002000053,-0.5584355592727661,0.08956875652074814,-0.6480042934417725,True,test.csv
1582,test_C_OK-20210115_0121_C_0402-P_1_2_C219-G01A002000487,-0.625278115272522,0.07909856736660004,-0.7043766975402832,True,test.csv
1583,test_C_OK-20210115_0121_C_0402-P_1_1_C327-G01A002500401,-0.6266946196556091,0.07355593889951706,-0.7002505660057068,True,test.csv
1584,test_C_OK-20210115_0121_C_0402-P_1_1_C231-G01A002500390,-0.6326100826263428,0.06916923820972443,-0.701779305934906,True,test.csv
1585,test_C_OK-20210115_0121_C_0402-P_1_2_C329-G01A002000210,-0.5888718962669373,0.0776093602180481,-0.6664812564849854,True,test.csv
1586,test_C_OK-20210115_0121_C_0402-P_1_1_C234-G01A002500156,-0.6179822087287903,0.0770685076713562,-0.6950507164001465,True,test.csv
1587,test_C_OK-20210115_0121_C_0402-P_1_2_C230-G01A002500379,-0.5944089293479919,0.08038385212421417,-0.6747927665710449,True,test.csv
1588,test_C_OK-20210115_0121_C_0402-P_1_1_C327-G01A002000301,-0.5802381634712219,0.08488693088293076,-0.6651250720024109,True,test.csv
1589,test_C_OK-20210115_0121_C_0402-P_1_1_C327-G01A002000333,-0.6145262718200684,0.07727089524269104,-0.691797137260437,True,test.csv
1590,test_C_OK-20210115_0121_C_0402-P_1_2_C229-G01A002500330,-0.6501935124397278,0.06283079087734222,-0.7130243182182312,True,test.csv
1591,test_C_OK-20210115_0121_C_0402-P_1_2_C326-G01A002000242,-0.6164757013320923,0.0774599015712738,-0.6939355731010437,True,test.csv
1592,test_C_OK-20210115_0121_C_0402-P_1_1_C234-G01A002500082,-0.647914469242096,0.06966918706893921,-0.7175836563110352,True,test.csv
1593,test_C_OK-20210115_0121_C_0402-P_1_2_C326-G01A002000294,-0.5848790407180786,0.08561121672391891,-0.6704902648925781,True,test.csv
1594,test_C_OK-20210115_0121_C_0402-P_1_2_C326-G01A002000113,-0.5561800599098206,0.09539030492305756,-0.6515703797340393,True,test.csv
